stego_psnr,recovered_psnr,stego_ssim,recovered_ssim,stego_ks,recovered_ks,stego_p_val,recovered_p_val,stego_ws,recovered_ws,method
41.34342664866217,8.743833484186155,0.9627499926199432,0.00874330344567222,0.04296875,0.5703125,0.9726060102257182,8.976723119561086e-39,167.7421875,1623.4921875,qr_both_dft ({})
33.00280193609356,5.33512526509841,0.9548143553278823,0.008097431699700263,0.0390625,0.9921875,0.9900151940334373,5.536560600745662e-148,154.609375,8071.7109375,lsb ({})
33.0125990814451,8.736312256319493,0.955652316641519,0.007261020734732403,0.05078125,0.5703125,0.8970067986441256,8.976723119561086e-39,126.1640625,1624.8203125,qr ({})
33.01272424609569,8.734367561514844,0.9556464241715061,0.012883207784332728,0.046875,0.5625,0.9418885636462128,1.1639846527666396e-37,125.203125,1618.5859375,dwt_qr ({})
33.026155777280906,8.739113164901605,0.9557774017434886,0.009123428895730106,0.0390625,0.5703125,0.9900151940334373,8.976723119561086e-39,123.96875,1622.734375,dft_qr ({})
32.9978855349829,8.751526522541832,0.9552881341215983,0.010200307398684457,0.04296875,0.56640625,0.9726060102257182,3.2510294541113125e-38,139.9921875,1619.78125,qr_dwt ({})
32.96935150326632,8.73420583008645,0.9549641426655846,0.00821977118844623,0.0390625,0.5703125,0.9900151940334373,8.976723119561086e-39,137.203125,1620.5859375,qr_dft ({})
33.0125990814451,8.73670013591122,0.955652316641519,0.010199527295211543,0.05078125,0.5703125,0.8970067986441256,8.976723119561086e-39,126.1640625,1623.8671875,qr_both_dwt ({})
33.0125990814451,8.736312256319493,0.955652316641519,0.007261020734732403,0.05078125,0.5703125,0.8970067986441256,8.976723119561086e-39,126.1640625,1624.8203125,qr_both_dft ({})
35.428109274602086,5.4004283796698225,0.9794134309414342,0.0053234810619502086,0.046875,0.9921875,0.9418885636462128,5.536560600745662e-148,200.3984375,8071.7109375,lsb ({})
35.430777988491315,8.744729951710703,0.9803037899685836,0.007399821388320311,0.05078125,0.5703125,0.8970067986441256,8.976723119561086e-39,237.078125,1618.9375,qr ({})
35.42341154790863,8.744220989573385,0.9802068221458864,0.013377525533431694,0.05078125,0.5703125,0.8970067986441256,8.976723119561086e-39,247.4921875,1621.8046875,dwt_qr ({})
35.47334435585351,8.739057940184704,0.9805502438314991,0.008274824134091838,0.046875,0.5703125,0.9418885636462128,8.976723119561086e-39,209.546875,1620.8046875,dft_qr ({})
35.29648345747039,8.751595318878763,0.9804473463133215,0.010601800422405131,0.03515625,0.56640625,0.9975131965823585,3.2510294541113125e-38,224.4140625,1623.4921875,qr_dwt ({})
35.271999821191635,8.746166912816356,0.9798549644949264,0.009019642082748752,0.05859375,0.5703125,0.772808336197572,8.976723119561086e-39,292.5078125,1618.328125,qr_dft ({})
35.430777988491315,8.740939637188928,0.9803037899685836,0.010649001511108234,0.05078125,0.5703125,0.8970067986441256,8.976723119561086e-39,237.078125,1621.6328125,qr_both_dwt ({})
35.430777988491315,8.744729951710703,0.9803037899685836,0.007399821388320311,0.05078125,0.5703125,0.8970067986441256,8.976723119561086e-39,237.078125,1618.9375,qr_both_dft ({})
55.580833237926925,5.342706695050539,0.9995997009368869,0.008767215909950677,0.03515625,0.9921875,0.9975131965823585,5.536560600745662e-148,42.796875,8071.7109375,lsb ({})
55.42269239675428,8.68256878623669,0.9996414287624458,0.00918087434488444,0.015625,0.53125,0.9999999999999997,2.0984545765811108e-33,25.1875,1599.578125,qr ({})
54.288192012564835,8.688822721184927,0.9994902491599421,0.01368821964486668,0.015625,0.5546875,0.9999999999999997,1.4421048795338897e-36,28.390625,1604.65625,dwt_qr ({})
56.70029996611834,8.738957155814582,0.999795641692241,0.009002831878707521,0.015625,0.5703125,0.9999999999999997,8.976723119561086e-39,19.8984375,1618.8203125,dft_qr ({})
51.983835555004504,8.758033028589923,0.9993189845431152,0.010667586773419044,0.01953125,0.5625,0.999999999921186,1.1639846527666396e-37,42.5546875,1607.984375,qr_dwt ({})
49.820324584449686,8.737127080831074,0.9989769344149739,0.009080394661837366,0.03515625,0.56640625,0.9975131965823585,3.2510294541113125e-38,47.078125,1618.9140625,qr_dft ({})
55.42269239675428,8.756542733771713,0.9996414287624458,0.010965485567862383,0.015625,0.5625,0.9999999999999997,1.1639846527666396e-37,25.1875,1614.5546875,qr_both_dwt ({})
55.42269239675428,8.68256878623669,0.9996414287624458,0.00918087434488444,0.015625,0.53125,0.9999999999999997,2.0984545765811108e-33,25.1875,1599.578125,qr_both_dft ({})
38.069375528886496,5.236367008959712,0.9419200942404038,0.0029081136035017372,0.05078125,0.9921875,0.8970067986441256,5.536560600745662e-148,343.1796875,8071.7109375,lsb ({})
38.10203480120448,8.735036723334018,0.9426407264074111,0.008085796548582354,0.0546875,0.5703125,0.8395833297450267,8.976723119561086e-39,357.546875,1618.0859375,qr ({})
38.10163901304301,8.751209097616604,0.9426985653719544,0.012791605131023514,0.05078125,0.5703125,0.8970067986441256,8.976723119561086e-39,358.8671875,1619.6484375,dwt_qr ({})
38.13374400733048,8.728732716669915,0.9431527926359623,0.008111144021067435,0.05078125,0.5703125,0.8970067986441256,8.976723119561086e-39,356.703125,1624.1796875,dft_qr ({})
38.04050195522842,8.74098402909707,0.9423195190935809,0.009833633098675267,0.05078125,0.56640625,0.8970067986441256,3.2510294541113125e-38,372.953125,1621.5390625,qr_dwt ({})
37.96306253306868,8.725782071663298,0.9417957524120223,0.008373441567290014,0.0546875,0.5703125,0.8395833297450267,8.976723119561086e-39,350.8203125,1623.5859375,qr_dft ({})
38.10203480120448,8.74485724963103,0.9426407264074111,0.010347714225906914,0.0546875,0.5703125,0.8395833297450267,8.976723119561086e-39,357.546875,1618.6953125,qr_both_dwt ({})
38.10203480120448,8.735036723334018,0.9426407264074111,0.008085796548582354,0.0546875,0.5703125,0.8395833297450267,8.976723119561086e-39,357.546875,1618.0859375,qr_both_dft ({})
39.931977242291474,5.464201852932203,0.9522661454464874,0.006816168979380575,0.03515625,0.9921875,0.9975131965823585,5.536560600745662e-148,127.96875,8071.7109375,lsb ({})
39.9968186162008,8.73241613473366,0.952809655580598,0.009415316771191427,0.03125,0.5703125,0.9996558847418895,8.976723119561086e-39,115.8828125,1619.6875,qr ({})
39.995750731265545,8.715906476845339,0.9527814302205505,0.014025077118820294,0.02734375,0.56640625,0.9999816869283711,3.2510294541113125e-38,117.78125,1610.796875,dwt_qr ({})
40.036039516559285,8.744023276904434,0.9530848317017083,0.00844573199460263,0.02734375,0.5703125,0.9999816869283711,8.976723119561086e-39,122.2265625,1620.453125,dft_qr ({})
39.890969297963885,8.744335055256634,0.9526786658298264,0.010163994319742546,0.03125,0.56640625,0.9996558847418895,3.2510294541113125e-38,161.09375,1623.375,qr_dwt ({})
39.786960479393706,8.740757796352776,0.952205776415175,0.008609875182751324,0.03125,0.5703125,0.9996558847418895,8.976723119561086e-39,204.40625,1620.2578125,qr_dft ({})
39.9968186162008,8.73375204622663,0.952809655580598,0.010382389304834053,0.03125,0.56640625,0.9996558847418895,3.2510294541113125e-38,115.8828125,1623.2578125,qr_both_dwt ({})
39.9968186162008,8.73241613473366,0.952809655580598,0.009415316771191427,0.03125,0.5703125,0.9996558847418895,8.976723119561086e-39,115.8828125,1619.6875,qr_both_dft ({})
56.98735380380143,5.520674610839698,0.9986888159784986,0.010844026192189509,0.01953125,0.9921875,0.999999999921186,5.536560600745662e-148,66.5078125,8071.7109375,lsb ({})
60.987764822651926,8.69853788524727,0.9996041597838508,0.008769241541409177,0.01953125,0.53515625,0.999999999921186,6.4074948903240016e-34,24.0078125,1597.171875,qr ({})
58.518978974333784,8.672078921059862,0.9992306959276774,0.012929860133379892,0.0234375,0.51171875,0.9999998150730912,6.727075789476243e-31,26.109375,1574.625,dwt_qr ({})
64.66361633217842,8.73794980511409,0.9997958796141216,0.008011606244943872,0.01171875,0.5703125,1.0,8.976723119561086e-39,15.15625,1620.609375,dft_qr ({})
53.39745667015541,8.805579146706311,0.9989138721416803,0.015737282053846266,0.01953125,0.5625,0.999999999921186,1.1639846527666396e-37,42.625,1600.8125,qr_dwt ({})
51.11161520722927,8.742105281030053,0.9983150727544149,0.00850058282641327,0.01953125,0.56640625,0.999999999921186,3.2510294541113125e-38,55.4765625,1616.140625,qr_dft ({})
60.987764822651926,8.78309617642425,0.9996041597838508,0.012695606148704918,0.01953125,0.5546875,0.999999999921186,1.4421048795338897e-36,24.0078125,1576.3671875,qr_both_dwt ({})
60.987764822651926,8.69853788524727,0.9996041597838508,0.008769241541409177,0.01953125,0.53515625,0.999999999921186,6.4074948903240016e-34,24.0078125,1597.171875,qr_both_dft ({})
33.094324087393986,5.230507600382541,0.9048577734073852,0.0031273208149197153,0.0390625,0.9921875,0.9900151940334373,5.536560600745662e-148,152.25,8071.7109375,lsb ({})
33.10830327889134,8.751823273274109,0.904952818082659,0.009184623420147229,0.03515625,0.5703125,0.9975131965823585,8.976723119561086e-39,164.2890625,1620.0390625,qr ({})
33.10877380679089,8.717458287078891,0.9049318014770569,0.012769923243279553,0.0390625,0.56640625,0.9900151940334373,3.2510294541113125e-38,166.28125,1616.1171875,dwt_qr ({})
33.116900699760336,8.738928058858964,0.9050534182371992,0.009003354181301522,0.03515625,0.5703125,0.9975131965823585,8.976723119561086e-39,164.5625,1626.203125,dft_qr ({})
33.08716110767016,8.730851790373071,0.9048627673331783,0.010177839106611504,0.0390625,0.5703125,0.9900151940334373,8.976723119561086e-39,163.5,1617.453125,qr_dwt ({})
33.0666769038681,8.74228869021677,0.9047860434837267,0.008145492312770525,0.03515625,0.5703125,0.9975131965823585,8.976723119561086e-39,158.4453125,1620.7109375,qr_dft ({})
33.10830327889134,8.735710041571203,0.904952818082659,0.009926024247659013,0.03515625,0.5703125,0.9975131965823585,8.976723119561086e-39,164.2890625,1622.390625,qr_both_dwt ({})
33.10830327889134,8.751823273274109,0.904952818082659,0.009184623420147229,0.03515625,0.5703125,0.9975131965823585,8.976723119561086e-39,164.2890625,1620.0390625,qr_both_dft ({})
39.59347788967098,5.326905756499524,0.9667165604441859,0.006066122174588219,0.0234375,0.9921875,0.9999998150730912,5.536560600745662e-148,97.46875,8071.7109375,lsb ({})
39.61793464145407,8.7461067660432,0.9671047194405675,0.008659645565067639,0.0234375,0.5703125,0.9999998150730912,8.976723119561086e-39,112.453125,1621.1875,qr ({})
39.61345423583123,8.767751655466613,0.9670970994060638,0.014618028996383137,0.02734375,0.5703125,0.9999816869283711,8.976723119561086e-39,111.1171875,1613.625,dwt_qr ({})
39.659859752732686,8.737408046566964,0.9672889741008681,0.008669556008001794,0.03125,0.56640625,0.9996558847418895,3.2510294541113125e-38,105.4375,1622.9375,dft_qr ({})
39.54302395605466,8.73593694514473,0.9669861522856331,0.009825077561739884,0.02734375,0.56640625,0.9999816869283711,3.2510294541113125e-38,153.1015625,1616.5390625,qr_dwt ({})
39.48450549889717,8.74152197165441,0.9667202908244706,0.00849949322428643,0.0390625,0.56640625,0.9900151940334373,3.2510294541113125e-38,137.7109375,1619.2890625,qr_dft ({})
39.61793464145407,8.743590064275859,0.9671047194405675,0.009842196387915746,0.0234375,0.5703125,0.9999998150730912,8.976723119561086e-39,112.453125,1622.15625,qr_both_dwt ({})
39.61793464145407,8.7461067660432,0.9671047194405675,0.008659645565067639,0.0234375,0.5703125,0.9999998150730912,8.976723119561086e-39,112.453125,1621.1875,qr_both_dft ({})
36.80975573714346,5.238132016939444,0.9699877134829676,0.003106556178770116,0.0546875,0.9921875,0.8395833297450267,5.536560600745662e-148,95.8984375,8071.7109375,lsb ({})
36.83052883423383,8.749576776525647,0.970559473039439,0.009067977338077906,0.0546875,0.5703125,0.8395833297450267,8.976723119561086e-39,98.765625,1621.25,qr ({})
36.83057764959262,8.759561340684753,0.9705996223351713,0.012654292004980052,0.05078125,0.5703125,0.8970067986441256,8.976723119561086e-39,98.2421875,1617.6015625,dwt_qr ({})
36.852317472012246,8.737882702592573,0.9707231495378464,0.00808078793410237,0.05078125,0.5703125,0.8970067986441256,8.976723119561086e-39,97.7421875,1620.8125,dft_qr ({})
36.78674304403197,8.730094979281201,0.9701267577007948,0.010026903463466647,0.05078125,0.56640625,0.8970067986441256,3.2510294541113125e-38,92.6171875,1619.8671875,qr_dwt ({})
36.746345472346036,8.733117701164106,0.9698885672122137,0.00837642789184969,0.05078125,0.5703125,0.8970067986441256,8.976723119561086e-39,96.265625,1619.875,qr_dft ({})
36.83052883423383,8.732240268370088,0.970559473039439,0.009863073149849706,0.0546875,0.5703125,0.8395833297450267,8.976723119561086e-39,98.765625,1618.8359375,qr_both_dwt ({})
36.83052883423383,8.749576776525647,0.970559473039439,0.009067977338077906,0.0546875,0.5703125,0.8395833297450267,8.976723119561086e-39,98.765625,1621.25,qr_both_dft ({})
32.96116682314683,5.248159464324392,0.9406261992980529,0.0030449111763584335,0.05859375,0.9921875,0.772808336197572,5.536560600745662e-148,109.4140625,8071.7109375,lsb ({})
32.964306668891105,8.737124633009593,0.9409930121499765,0.008861226195467782,0.0703125,0.5703125,0.5523812727345379,8.976723119561086e-39,112.921875,1617.7109375,qr ({})
32.96350495388376,8.743031221892618,0.9410117965707041,0.013797397618160066,0.06640625,0.56640625,0.6259619399099061,3.2510294541113125e-38,112.5,1614.453125,dwt_qr ({})
32.97715212853808,8.743500910464295,0.9412223793409749,0.008800668580874568,0.0703125,0.5703125,0.5523812727345379,8.976723119561086e-39,112.2421875,1621.078125,dft_qr ({})
32.95343846063341,8.738446851318514,0.9408108863761752,0.010217809895648106,0.06640625,0.56640625,0.6259619399099061,3.2510294541113125e-38,99.0546875,1622.546875,qr_dwt ({})
32.93949374091546,8.745514123206217,0.9405348935495885,0.008195539585261575,0.07421875,0.5703125,0.48189738517204367,8.976723119561086e-39,110.7734375,1621.0234375,qr_dft ({})
32.964306668891105,8.743489655421111,0.9409930121499765,0.00973009870311923,0.0703125,0.56640625,0.5523812727345379,3.2510294541113125e-38,112.921875,1615.3984375,qr_both_dwt ({})
32.964306668891105,8.737124633009593,0.9409930121499765,0.008861226195467782,0.0703125,0.5703125,0.5523812727345379,8.976723119561086e-39,112.921875,1617.7109375,qr_both_dft ({})
43.5487159345747,5.407115818826622,0.9718063702718525,0.008592944582946975,0.0234375,0.9921875,0.9999998150730912,5.536560600745662e-148,75.2890625,8071.7109375,lsb ({})
43.48844518703575,8.739581240562314,0.9734141972170496,0.0083071085166964,0.0234375,0.57421875,0.9999998150730912,2.450222191443473e-39,104.328125,1623.3671875,qr ({})
43.46122236343411,8.721912347324702,0.973014774849689,0.012581509305753346,0.02734375,0.5703125,0.9999816869283711,8.976723119561086e-39,113.0546875,1618.0859375,dwt_qr ({})
43.78293569919309,8.743299105323608,0.975370361027275,0.009002792655559028,0.02734375,0.5703125,0.9999816869283711,8.976723119561086e-39,47.6484375,1621.1640625,dft_qr ({})
38.759036596181645,8.741728335242344,0.9728776808704553,0.011644481272240527,0.03515625,0.56640625,0.9975131965823585,3.2510294541113125e-38,128.53125,1616.9609375,qr_dwt ({})
38.69550763167189,8.738683575999035,0.9710418807288753,0.008418268150279934,0.03515625,0.56640625,0.9975131965823585,3.2510294541113125e-38,202.84375,1619.828125,qr_dft ({})
43.48844518703575,8.748795102508751,0.9734141972170496,0.010667520477506662,0.0234375,0.5703125,0.9999998150730912,8.976723119561086e-39,104.328125,1619.0703125,qr_both_dwt ({})
43.48844518703575,8.739581240562314,0.9734141972170496,0.0083071085166964,0.0234375,0.57421875,0.9999998150730912,2.450222191443473e-39,104.328125,1623.3671875,qr_both_dft ({})
40.09472212044301,5.71149240226112,0.980938239792334,0.03237854264058654,0.02734375,0.9921875,0.9999816869283711,5.536560600745662e-148,107.359375,8071.7109375,lsb ({})
40.14632639017349,8.735281372279024,0.9814741806404239,0.008531525968308099,0.0234375,0.5703125,0.9999998150730912,8.976723119561086e-39,56.6015625,1622.9375,qr ({})
40.139101695635524,8.724541820636492,0.9813354538926424,0.013043764260275679,0.01953125,0.5703125,0.999999999921186,8.976723119561086e-39,59.4921875,1622.53125,dwt_qr ({})
40.16972441140423,8.740918566050954,0.9816524162798551,0.008733462136082604,0.0234375,0.56640625,0.9999998150730912,3.2510294541113125e-38,59.5859375,1617.71875,dft_qr ({})
40.04559844452749,8.73934196879998,0.9812177309566397,0.01019109410209113,0.03125,0.56640625,0.9996558847418895,3.2510294541113125e-38,86.6015625,1620.578125,qr_dwt ({})
39.906998589355176,8.723444244579962,0.981024996921903,0.007685387248582084,0.03515625,0.5703125,0.9975131965823585,8.976723119561086e-39,91.4375,1621.328125,qr_dft ({})
40.14632639017349,8.743623517399028,0.9814741806404239,0.011015637670195323,0.0234375,0.5703125,0.9999998150730912,8.976723119561086e-39,56.6015625,1621.8515625,qr_both_dwt ({})
40.14632639017349,8.735281372279024,0.9814741806404239,0.008531525968308099,0.0234375,0.5703125,0.9999998150730912,8.976723119561086e-39,56.6015625,1622.9375,qr_both_dft ({})
44.81662433117184,5.321319029520054,0.9869972228976102,0.003589499234206417,0.0234375,0.9921875,0.9999998150730912,5.536560600745662e-148,105.15625,8071.7109375,lsb ({})
44.816753705391015,8.743362051340313,0.9869320785801041,0.008233933582957117,0.02734375,0.5703125,0.9999816869283711,8.976723119561086e-39,82.703125,1621.2734375,qr ({})
44.77741858610499,8.745527115081446,0.9869406210077576,0.012379201801252048,0.0234375,0.5703125,0.9999998150730912,8.976723119561086e-39,78.46875,1619.390625,dwt_qr ({})
44.94315501623031,8.742025199577665,0.987375668379635,0.009301745023230031,0.0234375,0.56640625,0.9999998150730912,3.2510294541113125e-38,78.3515625,1621.1875,dft_qr ({})
44.610180623263616,8.731611114827816,0.9872730768864457,0.010007803081371055,0.02734375,0.56640625,0.9999816869283711,3.2510294541113125e-38,72.7265625,1620.8359375,qr_dwt ({})
44.45386668017065,8.731765213571311,0.9869690382211933,0.007474742513112029,0.0234375,0.56640625,0.9999998150730912,3.2510294541113125e-38,69.046875,1623.0703125,qr_dft ({})
44.816753705391015,8.734750258822766,0.9869320785801041,0.00940821797246362,0.02734375,0.5703125,0.9999816869283711,8.976723119561086e-39,82.703125,1624.09375,qr_both_dwt ({})
44.816753705391015,8.743362051340313,0.9869320785801041,0.008233933582957117,0.02734375,0.5703125,0.9999816869283711,8.976723119561086e-39,82.703125,1621.2734375,qr_both_dft ({})
47.65250236809193,6.267887090839292,0.9867325290088278,0.035440076766362474,0.0703125,0.9921875,0.5523812727345379,5.536560600745662e-148,255.3984375,8071.7109375,lsb ({})
48.094401466408186,8.745881966525895,0.9899745429572088,0.008049325348022114,0.06640625,0.56640625,0.6259619399099061,3.2510294541113125e-38,184.6171875,1626.5859375,qr ({})
48.06923995598367,8.757475551037079,0.9898022664622181,0.013001201572757975,0.0703125,0.5703125,0.5523812727345379,8.976723119561086e-39,194.2109375,1615.1171875,dwt_qr ({})
48.125823933467146,8.741042808927642,0.9894889620756193,0.008394679710914522,0.07421875,0.5703125,0.48189738517204367,8.976723119561086e-39,194.140625,1621.2109375,dft_qr ({})
47.51360314813505,8.727444129872483,0.9898759849316018,0.008822728353635506,0.0703125,0.56640625,0.5523812727345379,3.2510294541113125e-38,169.453125,1616.5703125,qr_dwt ({})
47.19399305626605,8.73768021004549,0.9875185304681392,0.009550978654538396,0.0703125,0.5625,0.5523812727345379,1.1639846527666396e-37,248.1953125,1619.6796875,qr_dft ({})
48.094401466408186,8.739714578516828,0.9899745429572088,0.010600358947387449,0.06640625,0.5703125,0.6259619399099061,8.976723119561086e-39,184.6171875,1618.6171875,qr_both_dwt ({})
48.094401466408186,8.745881966525895,0.9899745429572088,0.008049325348022114,0.06640625,0.56640625,0.6259619399099061,3.2510294541113125e-38,184.6171875,1626.5859375,qr_both_dft ({})
33.50732795333835,5.231708701271178,0.8242760593769161,0.0030232691940175324,0.0625,0.9921875,0.7004202132651851,5.536560600745662e-148,136.0,8071.7109375,lsb ({})
33.520373144026784,8.734991267872692,0.8245828563430984,0.008490259532164406,0.06640625,0.5703125,0.6259619399099061,8.976723119561086e-39,142.8828125,1624.8359375,qr ({})
33.520671862682846,8.726377654289642,0.8245180425657501,0.013007223399305332,0.06640625,0.56640625,0.6259619399099061,3.2510294541113125e-38,147.328125,1614.3203125,dwt_qr ({})
33.53031725418157,8.734498108484477,0.8248014984213523,0.008519433362167763,0.06640625,0.5703125,0.6259619399099061,8.976723119561086e-39,146.15625,1618.2890625,dft_qr ({})
33.49784673372718,8.734382957320598,0.8243998209515963,0.010469430269248523,0.0703125,0.5703125,0.5523812727345379,8.976723119561086e-39,135.40625,1623.078125,qr_dwt ({})
33.47779943839302,8.747966543024184,0.8241951417997992,0.009352528088269819,0.06640625,0.5703125,0.6259619399099061,8.976723119561086e-39,136.90625,1618.0859375,qr_dft ({})
33.520373144026784,8.737726160905558,0.8245828563430984,0.009724698873237477,0.06640625,0.5703125,0.6259619399099061,8.976723119561086e-39,142.8828125,1621.1328125,qr_both_dwt ({})
33.520373144026784,8.734991267872692,0.8245828563430984,0.008490259532164406,0.06640625,0.5703125,0.6259619399099061,8.976723119561086e-39,142.8828125,1624.8359375,qr_both_dft ({})
34.826491189541485,5.272840209427878,0.9876435868967928,0.0037250832644217975,0.08984375,0.9921875,0.25309913262062794,5.536560600745662e-148,164.765625,8071.7109375,lsb ({})
34.84414055971726,8.74303726060115,0.9878131674168663,0.008298689147004629,0.09375,0.5703125,0.21079241063602555,8.976723119561086e-39,170.1875,1625.671875,qr ({})
34.84333284549263,8.750867540378422,0.9878145893031245,0.012273113166098899,0.08984375,0.56640625,0.25309913262062794,3.2510294541113125e-38,170.6328125,1616.7421875,dwt_qr ({})
34.86281167586643,8.73393299815792,0.9878500237967732,0.00807000346090095,0.0859375,0.5703125,0.3013522815409377,8.976723119561086e-39,167.7109375,1622.0703125,dft_qr ({})
34.83076435246363,8.747032481792157,0.9875859387694474,0.011021546576692298,0.09375,0.56640625,0.21079241063602555,3.2510294541113125e-38,165.453125,1618.0078125,qr_dwt ({})
34.801245861308445,8.747601184022859,0.9875467011222432,0.008778841757299422,0.09375,0.56640625,0.21079241063602555,3.2510294541113125e-38,168.6328125,1620.765625,qr_dft ({})
34.84414055971726,8.74561049055935,0.9878131674168663,0.01099227776365847,0.09375,0.56640625,0.21079241063602555,3.2510294541113125e-38,170.1875,1618.734375,qr_both_dwt ({})
34.84414055971726,8.74303726060115,0.9878131674168663,0.008298689147004629,0.09375,0.5703125,0.21079241063602555,8.976723119561086e-39,170.1875,1625.671875,qr_both_dft ({})
36.15162046527951,5.639877340456119,0.9732200062924885,0.009382526308863165,0.0390625,0.9921875,0.9900151940334373,5.536560600745662e-148,112.75,8071.7109375,lsb ({})
36.120132018502986,8.739826716530807,0.9754681278857439,0.008275802026330138,0.0546875,0.5703125,0.8395833297450267,8.976723119561086e-39,371.171875,1622.7734375,qr ({})
36.11919000248933,8.752787225068289,0.9754580670983244,0.013282403387702127,0.046875,0.5703125,0.9418885636462128,8.976723119561086e-39,355.375,1617.921875,dwt_qr ({})
36.181006028797704,8.742928969991995,0.9759237805817229,0.009194628937832025,0.0390625,0.5703125,0.9900151940334373,8.976723119561086e-39,280.921875,1626.375,dft_qr ({})
34.22293904225406,8.738633764779864,0.9756546199183793,0.009757482074251917,0.05078125,0.5703125,0.8970067986441256,8.976723119561086e-39,270.8984375,1619.25,qr_dwt ({})
34.215440986355375,8.7370487188449,0.9753134742611741,0.008278234573940817,0.05078125,0.5703125,0.8970067986441256,8.976723119561086e-39,377.9140625,1613.3125,qr_dft ({})
36.120132018502986,8.728528580407739,0.9754681278857439,0.009873857138294685,0.0546875,0.5703125,0.8395833297450267,8.976723119561086e-39,371.171875,1621.9296875,qr_both_dwt ({})
36.120132018502986,8.739826716530807,0.9754681278857439,0.008275802026330138,0.0546875,0.5703125,0.8395833297450267,8.976723119561086e-39,371.171875,1622.7734375,qr_both_dft ({})
40.9174575968143,5.241343548656147,0.9888934259344924,0.003563656695453372,0.03515625,0.9921875,0.9975131965823585,5.536560600745662e-148,93.234375,8071.7109375,lsb ({})
40.90363397811842,8.735690660140065,0.9889055766033017,0.008337982949002839,0.03515625,0.5703125,0.9975131965823585,8.976723119561086e-39,88.6484375,1624.2578125,qr ({})
40.86772975856488,8.747896292180782,0.9887975034198274,0.012261003318611456,0.03125,0.5703125,0.9996558847418895,8.976723119561086e-39,88.59375,1621.8828125,dwt_qr ({})
40.99420809382216,8.74946999762561,0.9891162622949183,0.009201898625312743,0.0390625,0.5703125,0.9900151940334373,8.976723119561086e-39,89.953125,1616.125,dft_qr ({})
40.83846755496662,8.733314175225322,0.9888804281707135,0.010083330339249446,0.0390625,0.56640625,0.9900151940334373,3.2510294541113125e-38,85.9609375,1620.859375,qr_dwt ({})
40.76675894335545,8.739467249158544,0.9887612317039015,0.008824138476289312,0.0390625,0.5703125,0.9900151940334373,8.976723119561086e-39,87.234375,1620.8671875,qr_dft ({})
40.90363397811842,8.751253324195595,0.9889055766033017,0.010971065269369642,0.03515625,0.5703125,0.9975131965823585,8.976723119561086e-39,88.6484375,1622.6171875,qr_both_dwt ({})
40.90363397811842,8.735690660140065,0.9889055766033017,0.008337982949002839,0.03515625,0.5703125,0.9975131965823585,8.976723119561086e-39,88.6484375,1624.2578125,qr_both_dft ({})
38.12126610132892,5.348223186522332,0.9640254245972216,0.005976673781355938,0.0703125,0.9921875,0.5523812727345379,5.536560600745662e-148,169.1484375,8071.7109375,lsb ({})
38.14358895523917,8.7465239751965,0.9644553485699695,0.008688862874415683,0.07421875,0.5703125,0.48189738517204367,8.976723119561086e-39,82.0234375,1614.484375,qr ({})
38.14992837791455,8.740028884582628,0.9644517049903245,0.013668300555817754,0.07421875,0.5703125,0.48189738517204367,8.976723119561086e-39,69.7265625,1618.375,dwt_qr ({})
38.192809683511264,8.745299649796817,0.964808599068375,0.008933684597709825,0.07421875,0.5703125,0.48189738517204367,8.976723119561086e-39,62.625,1623.8984375,dft_qr ({})
38.104060797509305,8.736317408164409,0.9645397204442377,0.009961342046523781,0.0703125,0.56640625,0.5523812727345379,3.2510294541113125e-38,61.375,1619.1328125,qr_dwt ({})
38.04049830435682,8.744768721478396,0.9640516581110964,0.009098438127996785,0.0703125,0.56640625,0.5523812727345379,3.2510294541113125e-38,149.8125,1620.2109375,qr_dft ({})
38.14358895523917,8.753996020194752,0.9644553485699695,0.011228771662246617,0.07421875,0.56640625,0.48189738517204367,3.2510294541113125e-38,82.0234375,1619.09375,qr_both_dwt ({})
38.14358895523917,8.7465239751965,0.9644553485699695,0.008688862874415683,0.07421875,0.5703125,0.48189738517204367,8.976723119561086e-39,82.0234375,1614.484375,qr_both_dft ({})
45.9290694779462,5.383701281580116,0.9939097157669274,0.010450390588091087,0.046875,0.9921875,0.9418885636462128,5.536560600745662e-148,103.734375,8071.7109375,lsb ({})
46.088595899473916,8.736464459250655,0.9943465275779803,0.008587643806532513,0.04296875,0.5625,0.9726060102257182,1.1639846527666396e-37,63.6875,1621.0703125,qr ({})
46.068600558208104,8.715171479631994,0.9942871995978764,0.013633743839079766,0.0390625,0.5703125,0.9900151940334373,8.976723119561086e-39,59.7578125,1615.8203125,dwt_qr ({})
46.19237804289406,8.736962798877068,0.9943942759220487,0.008234845411972514,0.046875,0.5703125,0.9418885636462128,8.976723119561086e-39,64.3515625,1622.9921875,dft_qr ({})
45.7281952207828,8.738945418006905,0.9940874158267902,0.01115269735787046,0.0390625,0.5625,0.9900151940334373,1.1639846527666396e-37,74.1953125,1623.109375,qr_dwt ({})
45.537009511672025,8.742668855140902,0.9940005803425402,0.008926598180625961,0.0390625,0.56640625,0.9900151940334373,3.2510294541113125e-38,73.90625,1624.9453125,qr_dft ({})
